/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,158,124,188,154,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,231,132,264,165,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,234,160,267,193,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,247,0,278,25,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,26,92,62,128,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,42,109,77,144,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,229,141,270,182,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,188,138,225,175,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,200,106,240,146,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,229,96,272,140,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,182,95,219,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,238,74,275,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,210,51,247,88,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,227,42,264,79,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,184,10,221,47,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013023.668642_21.png,147,1,180,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005326.289805.Cam6_63.png,99,67,132,100,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005326.289805.Cam6_63.png,127,76,160,109,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005326.289805.Cam6_63.png,90,5,123,38,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004914.094128.Cam6_51.png,65,125,91,151,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004914.094128.Cam6_51.png,15,54,46,85,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,0,118,19,148,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,16,116,48,148,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,35,73,61,99,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,69,86,97,114,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,61,105,89,133,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,86,97,114,125,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,112,0,140,21,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,138,0,166,21,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,206,36,238,68,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005316.765861.Cam6_44.png,241,26,271,56,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013606.913636_31.png,18,185,50,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013606.913636_31.png,210,160,246,196,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013606.913636_31.png,255,141,292,178,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005746.866695.Cam6_22.png,32,27,70,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005746.866695.Cam6_22.png,115,60,151,96,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005746.866695.Cam6_22.png,140,86,181,127,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005459.434598.Cam6_12.png,33,82,69,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005459.434598.Cam6_12.png,12,46,47,81,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005459.434598.Cam6_12.png,0,21,30,62,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005459.434598.Cam6_12.png,17,0,58,36,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005947.821546.Cam6_21.png,27,172,76,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005947.821546.Cam6_21.png,41,76,90,124,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005947.821546.Cam6_21.png,104,69,161,126,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005947.821546.Cam6_21.png,129,31,177,79,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005947.821546.Cam6_21.png,40,28,82,70,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005947.821546.Cam6_21.png,77,5,119,47,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005947.821546.Cam6_21.png,3,71,45,113,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005947.821546.Cam6_21.png,19,72,61,114,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004904.951059.Cam6_54.png,20,6,55,41,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004904.951059.Cam6_54.png,105,24,142,61,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004904.951059.Cam6_54.png,120,120,160,160,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004904.951059.Cam6_54.png,115,179,155,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.620097.Cam6_52.png,133,151,163,181,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.620097.Cam6_52.png,161,146,191,176,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.620097.Cam6_52.png,0,142,19,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.620097.Cam6_52.png,209,75,239,105,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.620097.Cam6_52.png,248,127,278,157,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.620097.Cam6_52.png,265,124,295,154,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013607.675649_53.png,15,106,55,146,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013607.675649_53.png,49,145,80,176,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013607.675649_53.png,84,160,115,191,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013607.675649_53.png,29,154,60,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013607.675649_53.png,199,167,230,198,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005609.150300.Cam6_12.png,190,54,225,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005609.150300.Cam6_12.png,283,24,307,59,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004846.855554.Cam6_74.png,107,5,138,36,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004846.855554.Cam6_74.png,208,34,239,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004846.855554.Cam6_74.png,165,0,193,26,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.048585.Cam6_63.png,60,105,87,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.048585.Cam6_63.png,39,66,71,98,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.048585.Cam6_63.png,109,72,138,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005055.048585.Cam6_63.png,131,75,161,105,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,13,54,58,99,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,26,26,73,73,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,52,37,99,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,0,6,33,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,154,105,196,147,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,131,93,173,135,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,172,62,217,107,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,216,63,256,103,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,169,26,212,69,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.287508.Cam6_32.png,275,151,307,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005025.333719.Cam6_43.png,55,145,134,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005025.333719.Cam6_43.png,227,121,274,168,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005025.333719.Cam6_43.png,253,90,292,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005025.333719.Cam6_43.png,283,92,307,140,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013339.291634_53.png,183,37,239,93,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004432.183517.Cam6_31.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005803.057403.Cam6_31.png,61,44,106,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005803.057403.Cam6_31.png,38,31,79,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005803.057403.Cam6_31.png,8,1,42,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005803.057403.Cam6_31.png,35,8,70,43,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005803.057403.Cam6_31.png,70,4,108,42,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005803.057403.Cam6_31.png,155,37,190,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005803.057403.Cam6_31.png,0,49,29,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005753.723961.Cam6_33.png,161,116,195,150,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005753.723961.Cam6_33.png,168,106,204,142,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005736.199727.Cam6_62.png,4,68,34,98,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005736.199727.Cam6_62.png,26,31,56,61,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005736.199727.Cam6_62.png,56,34,82,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005736.199727.Cam6_62.png,66,133,98,165,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005736.199727.Cam6_62.png,279,0,307,28,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.723551.Cam6_21.png,118,85,158,125,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.723551.Cam6_21.png,127,55,159,87,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.723551.Cam6_21.png,109,60,141,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.723551.Cam6_21.png,63,73,100,110,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.723551.Cam6_21.png,74,35,113,74,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.723551.Cam6_21.png,76,17,109,50,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.723551.Cam6_21.png,45,30,81,66,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004905.332067.Cam6_72.png,116,25,139,48,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004905.332067.Cam6_72.png,148,1,174,27,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004905.332067.Cam6_72.png,26,0,50,24,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013152.051327_43.png,0,41,19,76,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,49,64,86,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,82,61,119,98,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,69,13,102,46,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,94,19,128,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,167,0,200,28,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,184,33,221,70,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,203,35,234,66,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,217,5,247,35,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,157,143,190,176,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013047.288125_23.png,256,112,297,153,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005039.429263.Cam6_64.png,39,71,63,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005039.429263.Cam6_64.png,55,78,79,102,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004909.713159.Cam6_42.png,202,52,243,93,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004909.713159.Cam6_42.png,238,75,275,112,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004909.713159.Cam6_42.png,262,59,299,96,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004909.713159.Cam6_42.png,109,136,146,173,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004909.713159.Cam6_42.png,134,112,169,147,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012904.809896_22.png,9,28,39,58,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012904.809896_22.png,38,44,70,76,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012904.809896_22.png,116,87,148,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012904.809896_22.png,140,102,172,134,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012904.809896_22.png,157,81,194,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005809.533784.Cam6_12.png,46,135,88,177,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005809.533784.Cam6_12.png,90,129,132,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005809.533784.Cam6_12.png,97,91,139,133,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005809.533784.Cam6_12.png,164,109,206,151,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005809.533784.Cam6_12.png,212,141,256,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005809.533784.Cam6_12.png,259,168,306,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004417.897603.Cam6_33.png,12,25,53,66,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004417.897603.Cam6_33.png,71,22,109,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004417.897603.Cam6_33.png,43,51,82,90,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004417.897603.Cam6_33.png,87,64,126,103,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004417.897603.Cam6_33.png,188,149,224,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004417.897603.Cam6_33.png,209,164,245,200,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004423.611969.Cam6_33.png,231,87,289,145,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004423.611969.Cam6_33.png,267,127,307,178,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005915.820761.Cam6_42.png,23,112,73,162,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005915.820761.Cam6_42.png,90,69,144,123,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005915.820761.Cam6_42.png,144,147,200,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005915.820761.Cam6_42.png,182,95,248,161,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005915.820761.Cam6_42.png,240,167,292,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004803.045018.Cam6_32.png,92,35,129,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004803.045018.Cam6_32.png,112,10,153,51,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004803.045018.Cam6_32.png,17,19,58,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004803.045018.Cam6_32.png,149,7,181,39,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004803.045018.Cam6_32.png,159,22,191,54,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004803.045018.Cam6_32.png,161,55,203,97,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004803.045018.Cam6_32.png,212,72,254,114,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012838.904617_43.png,0,40,30,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012838.904617_43.png,0,87,32,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012838.904617_43.png,24,61,56,93,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012838.904617_43.png,159,0,194,33,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012838.904617_43.png,219,17,251,49,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012838.904617_43.png,266,48,296,78,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,106,118,142,154,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,131,117,167,153,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,194,132,227,165,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,184,98,217,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,204,76,238,110,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,169,67,203,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,186,36,221,71,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,174,8,209,43,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,287,138,307,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013054.907398_24.png,287,170,307,199,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005744.390397.Cam6_63.png,69,62,116,109,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005744.390397.Cam6_63.png,162,4,197,39,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005744.390397.Cam6_63.png,222,0,257,27,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005744.390397.Cam6_63.png,245,105,278,138,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013612.247116_31.png,54,171,89,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013612.247116_31.png,128,48,166,86,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013612.247116_31.png,261,72,299,110,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013612.247116_31.png,280,59,307,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013612.247116_31.png,154,51,190,87,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013443.864444_62.png,174,80,213,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013443.864444_62.png,174,55,213,94,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013443.864444_62.png,195,59,234,98,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013443.864444_62.png,222,72,261,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013443.864444_62.png,250,60,289,99,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013443.864444_62.png,169,6,212,50,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,130,141,165,176,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,130,162,165,197,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,109,136,144,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,91,101,126,136,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,135,135,170,170,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,164,85,198,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,243,61,277,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,271,61,305,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,68,29,99,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,5,0,36,28,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004859.617697.Cam6_61.png,23,0,54,17,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012855.857338_42.png,206,140,240,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012855.857338_42.png,234,40,269,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012855.857338_42.png,268,42,300,74,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013128.812851_32.png,43,113,71,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013128.812851_32.png,20,128,48,156,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013128.812851_32.png,47,95,75,123,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013128.812851_32.png,10,0,38,24,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013128.812851_32.png,200,34,235,69,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013128.812851_32.png,245,58,276,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012819.666108_22.png,10,31,47,68,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012819.666108_22.png,31,10,70,48,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012819.666108_22.png,78,22,110,54,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012819.666108_22.png,111,41,143,73,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012819.666108_22.png,105,65,148,108,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012819.666108_22.png,123,177,164,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004609.899802.Cam6_51.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005229.526758.Cam6_63.png,187,64,231,108,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004418.849875.Cam6_21.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,14,70,67,123,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,39,83,84,128,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,56,143,87,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,153,50,187,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,181,31,218,68,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,244,46,277,79,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,262,20,299,57,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,139,159,176,196,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004758.092540.Cam6_31.png,92,177,130,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013025.382928_32.png,91,12,134,55,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013025.382928_32.png,255,115,296,156,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013025.382928_32.png,239,60,285,106,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013025.382928_32.png,233,13,276,56,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013025.382928_32.png,270,27,307,65,apple
