/Users/macbook/Documents/keras-retinanet/data/images/20130320T004713.329736.Cam6_62.png,106,0,140,33,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004713.329736.Cam6_62.png,111,28,145,62,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004713.329736.Cam6_62.png,74,81,110,117,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004713.329736.Cam6_62.png,0,12,28,49,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004713.329736.Cam6_62.png,116,84,154,122,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004713.329736.Cam6_62.png,153,79,187,113,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,110,182,142,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,95,130,140,175,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,141,130,184,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,122,93,167,138,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,265,89,305,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,237,73,277,113,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,110,12,140,42,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,139,12,174,47,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,147,48,176,77,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.484696.Cam6_13.png,211,46,240,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004436.755113.Cam6_52.png,211,0,237,18,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004436.755113.Cam6_52.png,247,29,267,49,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004352.754200.Cam6_23.png,108,36,167,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004352.754200.Cam6_23.png,157,9,214,66,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004352.754200.Cam6_23.png,108,80,159,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004352.754200.Cam6_23.png,159,65,212,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004352.754200.Cam6_23.png,159,94,203,138,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004352.754200.Cam6_23.png,195,92,237,134,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005952.393012.Cam6_32.png,157,179,193,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005952.393012.Cam6_32.png,103,138,157,192,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005952.393012.Cam6_32.png,79,61,124,106,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005952.393012.Cam6_32.png,146,62,191,107,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012849.380957_23.png,0,123,20,156,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012849.380957_23.png,9,100,46,137,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012849.380957_23.png,38,91,73,126,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012849.380957_23.png,0,67,33,105,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012849.380957_23.png,0,30,38,69,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004407.040126.Cam6_63.png,202,5,220,23,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004407.040126.Cam6_63.png,198,112,214,128,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012909.571865_22.png,4,158,40,194,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012909.571865_22.png,93,171,129,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012909.571865_22.png,39,20,73,54,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012909.571865_22.png,52,0,86,22,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012909.571865_22.png,171,25,206,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012909.571865_22.png,212,103,246,137,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012909.571865_22.png,233,79,267,113,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004756.568760.Cam6_41.png,201,79,240,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004756.568760.Cam6_41.png,158,85,197,124,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004756.568760.Cam6_41.png,143,111,182,150,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004756.568760.Cam6_41.png,184,144,218,178,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004756.568760.Cam6_41.png,200,51,234,85,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004756.568760.Cam6_41.png,223,12,262,51,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004756.568760.Cam6_41.png,197,0,231,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013322.338904_21.png,166,169,201,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013322.338904_21.png,179,101,205,127,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013322.338904_21.png,171,69,197,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013322.338904_21.png,149,87,173,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013322.338904_21.png,182,22,206,46,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013322.338904_21.png,155,2,184,30,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004424.945245.Cam6_32.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013347.672808_22.png,25,106,81,162,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013347.672808_22.png,14,57,68,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013347.672808_22.png,0,21,29,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013347.672808_22.png,45,12,96,63,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013347.672808_22.png,0,148,43,195,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013513.960176_54.png,14,108,47,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013513.960176_54.png,23,0,60,32,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013513.960176_54.png,285,13,307,46,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004854.855723.Cam6_51.png,257,25,291,59,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004854.855723.Cam6_51.png,282,16,307,50,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004854.855723.Cam6_51.png,150,146,180,176,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004854.855723.Cam6_51.png,226,122,256,152,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004854.855723.Cam6_51.png,0,184,28,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004854.855723.Cam6_51.png,136,87,166,117,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004854.855723.Cam6_51.png,50,141,80,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004854.855723.Cam6_51.png,119,106,149,136,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005326.861190.Cam6_41.png,53,25,101,73,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004606.280730.Cam6_51.png,127,62,157,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004606.280730.Cam6_51.png,100,64,130,94,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004606.280730.Cam6_51.png,149,43,177,71,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005108.382236.Cam6_11.png,100,145,133,178,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005108.382236.Cam6_11.png,83,135,116,168,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005108.382236.Cam6_11.png,158,152,191,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005108.382236.Cam6_11.png,98,175,131,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005108.382236.Cam6_11.png,120,168,153,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013709.391164_61.png,64,0,98,26,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013709.391164_61.png,21,50,54,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013709.391164_61.png,217,30,249,62,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004527.041772.Cam6_52.png,127,34,145,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004527.041772.Cam6_52.png,136,5,154,23,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004527.041772.Cam6_52.png,122,9,140,27,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004527.041772.Cam6_52.png,221,118,246,143,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013521.007945_21.png,206,60,243,97,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013521.007945_21.png,0,117,20,149,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005906.487320.Cam6_52.png,194,167,238,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005906.487320.Cam6_52.png,189,132,231,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005906.487320.Cam6_52.png,169,97,219,147,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005906.487320.Cam6_52.png,178,90,228,140,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005906.487320.Cam6_52.png,181,66,217,102,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005906.487320.Cam6_52.png,169,46,212,90,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005906.487320.Cam6_52.png,121,60,178,117,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005906.487320.Cam6_52.png,260,82,296,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013320.053107_44.png,210,127,240,157,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013320.053107_44.png,140,102,170,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013320.053107_44.png,104,112,135,143,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013320.053107_44.png,72,95,107,130,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013320.053107_44.png,39,46,74,81,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013320.053107_44.png,0,89,19,124,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013320.053107_44.png,136,169,168,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005734.485442.Cam6_42.png,130,132,177,179,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005734.485442.Cam6_42.png,164,160,200,196,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005734.485442.Cam6_42.png,287,108,307,145,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013313.576852_32.png,192,156,223,187,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013313.576852_32.png,149,134,186,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004421.516678.Cam6_41.png,58,79,91,112,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004421.516678.Cam6_41.png,103,10,134,41,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004421.516678.Cam6_41.png,161,94,197,130,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004421.516678.Cam6_41.png,209,96,251,138,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004421.516678.Cam6_41.png,210,136,259,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004421.516678.Cam6_41.png,254,144,303,193,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013511.293499_22.png,51,51,86,86,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013511.293499_22.png,81,29,118,66,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013511.293499_22.png,47,15,84,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013511.293499_22.png,115,15,152,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013511.293499_22.png,140,33,178,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013511.293499_22.png,156,31,200,74,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013511.293499_22.png,246,57,284,96,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013511.293499_22.png,281,48,307,86,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005909.725508.Cam6_51.png,58,69,121,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005909.725508.Cam6_51.png,202,89,265,152,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005909.725508.Cam6_51.png,218,54,281,117,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005320.765817.Cam6_51.png,277,50,307,81,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004613.518999.Cam6_62.png,140,60,164,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004613.518999.Cam6_62.png,167,52,191,76,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004613.518999.Cam6_62.png,134,26,155,47,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004613.518999.Cam6_62.png,51,36,75,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004613.518999.Cam6_62.png,44,29,68,53,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005241.527011.Cam6_21.png,34,145,69,180,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005241.527011.Cam6_21.png,0,130,34,167,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013149.384649_33.png,6,165,41,200,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013149.384649_33.png,57,130,92,165,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013149.384649_33.png,144,88,179,123,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013149.384649_33.png,152,59,187,94,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013149.384649_33.png,126,26,165,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013149.384649_33.png,157,8,194,45,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004616.376184.Cam6_52.png,133,35,157,59,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004616.376184.Cam6_52.png,157,34,181,58,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004616.376184.Cam6_52.png,123,39,150,66,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005413.719418.Cam6_21.png,110,28,151,69,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,11,11,54,54,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,39,42,86,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,106,52,147,93,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,149,57,191,99,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,15,93,57,135,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,0,49,35,91,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,23,128,63,168,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,0,119,25,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,3,153,43,193,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004852.760430.Cam6_11.png,269,171,307,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012858.905027_21.png,233,87,263,117,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012858.905027_21.png,156,94,186,124,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012858.905027_21.png,130,97,160,127,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012858.905027_21.png,165,123,195,153,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012858.905027_21.png,130,127,160,157,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004718.472720.Cam6_63.png,80,67,114,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004718.472720.Cam6_63.png,112,22,146,56,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004718.472720.Cam6_63.png,120,0,153,24,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004718.472720.Cam6_63.png,102,0,131,25,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004718.472720.Cam6_63.png,86,0,115,17,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004718.472720.Cam6_63.png,109,138,138,167,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004718.472720.Cam6_63.png,210,128,237,155,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013631.104621_63.png,42,3,74,35,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005826.867388.Cam6_22.png,127,137,171,181,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005826.867388.Cam6_22.png,97,167,143,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005959.059771.Cam6_51.png,174,94,219,139,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005959.059771.Cam6_51.png,103,9,134,40,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004919.998999.Cam6_72.png,152,75,175,98,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004919.998999.Cam6_72.png,23,0,46,22,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_22.png,39,41,77,79,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_22.png,238,20,269,51,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_22.png,270,23,306,59,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013130.336632_52.png,0,1,30,32,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013130.336632_52.png,36,75,67,106,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013130.336632_52.png,178,153,201,176,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013130.336632_52.png,261,65,293,97,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013130.336632_52.png,260,75,292,107,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005235.812642.Cam6_63.png,0,0,32,32,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005235.812642.Cam6_63.png,43,72,79,108,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005235.812642.Cam6_63.png,24,137,60,173,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005235.812642.Cam6_63.png,0,157,24,189,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005235.812642.Cam6_63.png,75,149,105,179,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005235.812642.Cam6_63.png,227,130,255,158,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_62.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005647.817722.Cam6_61.png,274,156,307,192,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005647.817722.Cam6_61.png,46,10,79,43,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005805.533702.Cam6_13.png,49,48,88,87,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005805.533702.Cam6_13.png,48,79,95,126,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005805.533702.Cam6_13.png,75,43,128,96,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005805.533702.Cam6_13.png,104,84,154,134,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005805.533702.Cam6_13.png,238,86,288,136,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005805.533702.Cam6_13.png,230,42,278,90,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,74,112,119,157,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,112,119,157,164,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,111,150,156,195,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,85,154,128,197,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,153,159,196,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,192,176,235,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,218,59,264,105,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,251,88,296,133,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,214,105,259,150,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,101,30,144,73,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004845.903159.Cam6_12.png,117,0,160,22,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005320.384934.Cam6_24.png,220,13,253,46,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005320.384934.Cam6_24.png,120,137,160,177,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005320.384934.Cam6_24.png,134,129,174,169,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005320.384934.Cam6_24.png,97,164,140,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005320.384934.Cam6_24.png,139,165,180,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004413.135503.Cam6_63.png,81,80,110,109,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004413.135503.Cam6_63.png,51,78,77,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013551.103822_31.png,115,0,153,33,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013551.103822_31.png,171,30,208,67,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013551.103822_31.png,154,0,185,30,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013509.769719_42.png,0,126,42,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013509.769719_42.png,27,106,67,146,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013509.769719_42.png,99,117,141,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013509.769719_42.png,117,108,154,145,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.865578.Cam6_42.png,200,182,229,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.865578.Cam6_42.png,224,169,253,198,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.865578.Cam6_42.png,259,111,296,148,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.865578.Cam6_42.png,193,66,228,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.865578.Cam6_42.png,212,79,244,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.865578.Cam6_42.png,42,38,74,70,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004848.379337.Cam6_11.png,177,35,220,78,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004848.379337.Cam6_11.png,206,32,254,80,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004848.379337.Cam6_11.png,270,2,307,51,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005912.773071.Cam6_52.png,0,85,48,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005912.773071.Cam6_52.png,187,78,238,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005912.773071.Cam6_52.png,250,54,307,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012821.189891_31.png,214,23,254,63,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012821.189891_31.png,175,0,219,38,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012821.189891_31.png,288,30,307,67,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005913.154079.Cam6_42.png,24,139,84,199,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005913.154079.Cam6_42.png,60,143,111,194,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005913.154079.Cam6_42.png,0,23,24,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005913.154079.Cam6_42.png,196,108,257,169,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005913.154079.Cam6_42.png,278,102,307,160,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005133.906628.Cam6_33.png,71,91,121,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005133.906628.Cam6_33.png,74,74,114,114,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005133.906628.Cam6_33.png,142,63,185,106,apple
